tripHdrNumber,tripMovNumber,tripNumber,tripRoute,tripStatus,tripStatusName,tripBookedDate,tripBookedBy,tripStartDate,tripCompletionDate,tripCostCenter,tripBillTo,tripInvoiceStatus,tripInvoiceStatusName,tripTimeZone,tripRemark,legId,driver1Id,driver2Id,lgh_tractor,carrierId,statusCode,statusName,hasBackhaulFreight,backhaulDeclinedReasonCode,backhaulDeclinedReasonName,plannedMiles,startOdometer,endOdometer,startDatetime,endDatetime,stopId,locationCode,sequenceNumber,stopTypeCode,stopTypeName,plannedMiles,mileTypeCode,mileTypeName,isFirmAppointment,appointmentStartDatetime,appointmentEndDatetime,estimatedArrivalDatetime,actualArrivalDatetime,estimatedDepartureDatetime,actualDepartureDatetime,comment,eventId,eventCode,eventName,trailer1UnitNumber,trailer2UnitNumber,odometer
14203591,14205012,44820027788,SFRANKLIN-04482,CMP,Completed,2023-06-08 10:01:07.940,JLAYMAN             ,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,4482,4482000,XIN,Do Not Invoice,ET,UNKNOWN,14287837,MCKMAT,UNKNOWN,541677,UNKNOWN,CMP,Completed,0,,,644,92668,93244,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,85977673,04482NEWSTANTON,1,O,O Stop,,SM,SM Miles,N,2023-06-09 00:00:00.000,,2023-06-09 05:40:00.000,2023-06-09 05:40:00.000,2023-06-09 05:40:00.000,2023-06-09 05:40:00.000,,83813993,HPL   ,Hook Preloaded Trl,UNKNOWN,UNKNOWN,92668
14203591,14205012,44820027788,SFRANKLIN-04482,CMP,Completed,2023-06-08 10:01:07.940,JLAYMAN             ,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,4482,4482000,XIN,Do Not Invoice,ET,UNKNOWN,14287837,MCKMAT,UNKNOWN,541677,UNKNOWN,CMP,Completed,0,,,644,92668,93244,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,86014887,07049WINDOVER,2,D,D Stop,272,SM,SM Miles,N,,,2023-06-09 10:53:00.000,2023-06-09 10:53:00.000,2023-06-09 10:53:00.000,2023-06-09 10:53:00.000,Stop Inserted,83849926,LUL   ,Live Unload,UNKNOWN,UNKNOWN,92945
14203591,14205012,44820027788,SFRANKLIN-04482,CMP,Completed,2023-06-08 10:01:07.940,JLAYMAN             ,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,4482,4482000,XIN,Do Not Invoice,ET,UNKNOWN,14287837,MCKMAT,UNKNOWN,541677,UNKNOWN,CMP,Completed,0,,,644,92668,93244,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,86014901,04482REX HEAT,3,P,P Stop,17,SM,SM Miles,N,,,2023-06-09 11:54:00.000,2023-06-09 11:54:00.000,2023-06-09 11:54:00.000,2023-06-09 11:54:00.000,Stop Inserted,83849940,LLD   ,Live Load,UNKNOWN,UNKNOWN,92964
14203591,14205012,44820027788,SFRANKLIN-04482,CMP,Completed,2023-06-08 10:01:07.940,JLAYMAN             ,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,4482,4482000,XIN,Do Not Invoice,ET,UNKNOWN,14287837,MCKMAT,UNKNOWN,541677,UNKNOWN,CMP,Completed,0,,,644,92668,93244,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,85977674,04482DYNAMET,4,D,D Stop,315,SM,SM Miles,N,2023-06-09 00:00:00.000,,2023-06-09 12:13:00.000,2023-06-09 12:13:00.000,2023-06-09 12:13:00.000,2023-06-09 12:13:00.000,,83813994,DRL   ,Final Drop Loaded Tr,UNKNOWN,UNKNOWN,92964
14203591,14205012,44820027788,SFRANKLIN-04482,CMP,Completed,2023-06-08 10:01:07.940,JLAYMAN             ,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,4482,4482000,XIN,Do Not Invoice,ET,UNKNOWN,14287837,MCKMAT,UNKNOWN,541677,UNKNOWN,CMP,Completed,0,,,644,92668,93244,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,85977675,04482DYNAMET,5,P,P Stop,0,SM,SM Miles,N,2023-06-09 00:00:00.000,,2023-06-09 12:15:00.000,2023-06-09 12:15:00.000,2023-06-09 12:15:00.000,2023-06-09 12:15:00.000,,83813995,HPL   ,Hook Preloaded Trl,UNKNOWN,UNKNOWN,92964
14203591,14205012,44820027788,SFRANKLIN-04482,CMP,Completed,2023-06-08 10:01:07.940,JLAYMAN             ,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,4482,4482000,XIN,Do Not Invoice,ET,UNKNOWN,14287837,MCKMAT,UNKNOWN,541677,UNKNOWN,CMP,Completed,0,,,644,92668,93244,2023-06-09 05:40:00.000,2023-06-09 17:58:00.000,85977676,04482NEWSTANTON,6,O,O Stop,40,SM,SM Miles,N,2023-06-09 23:59:00.000,,2023-06-09 17:42:00.000,2023-06-09 17:42:00.000,2023-06-09 17:42:00.000,2023-06-09 17:42:00.000,,83813996,DRL   ,Final Drop Loaded Tr,UNKNOWN,UNKNOWN,93244
14203596,14205017,75120031074,CL3-07512,CMP,Completed,2023-06-08 10:01:00.000,ORDERIMPORT         ,2023-06-08 10:24:00.000,2023-06-08 11:53:00.000,7512,7512000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07512-EX2-20230608-MF002994947,14287842,WILROB45,UNKNOWN,753887,UNKNOWN,CMP,Completed,0,,,49,417165,417200,2023-06-08 10:24:00.000,2023-06-08 11:53:00.000,85977695,7512751200,1,O,O Stop,,SM,SM Miles,N,2023-06-08 06:00:00.000,2023-06-08 10:01:00.000,2023-06-08 10:24:00.000,2023-06-08 10:24:00.000,2023-06-08 10:24:00.000,2023-06-08 10:24:00.000,UNKNOWN,83814034,LLD   ,Live Load,UNKNOWN,UNKNOWN,417165
14203596,14205017,75120031074,CL3-07512,CMP,Completed,2023-06-08 10:01:00.000,ORDERIMPORT         ,2023-06-08 10:24:00.000,2023-06-08 11:53:00.000,7512,7512000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07512-EX2-20230608-MF002994947,14287842,WILROB45,UNKNOWN,753887,UNKNOWN,CMP,Completed,0,,,49,417165,417200,2023-06-08 10:24:00.000,2023-06-08 11:53:00.000,85977696,07512Melting Po_Rock Hill,2,D,D Stop,24,SM,SM Miles,N,2023-06-08 17:00:00.000,2023-06-08 10:01:00.000,2023-06-08 10:45:00.000,2023-06-08 10:45:00.000,2023-06-08 10:45:00.000,2023-06-08 10:45:00.000,UNKNOWN,83814035,LUL   ,Live Unload,UNKNOWN,UNKNOWN,417181
14203596,14205017,75120031074,CL3-07512,CMP,Completed,2023-06-08 10:01:00.000,ORDERIMPORT         ,2023-06-08 10:24:00.000,2023-06-08 11:53:00.000,7512,7512000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07512-EX2-20230608-MF002994947,14287842,WILROB45,UNKNOWN,753887,UNKNOWN,CMP,Completed,0,,,49,417165,417200,2023-06-08 10:24:00.000,2023-06-08 11:53:00.000,85977697,7512751200,3,O,O Stop,25,SM,SM Miles,N,2023-06-08 17:00:00.000,2023-06-08 10:01:00.000,2023-06-08 11:52:00.000,2023-06-08 11:52:00.000,2023-06-08 11:52:00.000,2023-06-08 11:52:00.000,UNKNOWN,83814036,LUL   ,Live Unload,UNKNOWN,UNKNOWN,417200
14203602,14205023,36520020473,EDWRD-03652,CMP,Completed,2023-06-08 10:01:57.973,123657,2023-06-09 03:52:00.000,2023-06-10 07:13:00.000,3652,3652000,PPD,Prepared,CT,UNKNOWN,14287848,COLANT15,UNKNOWN,567666,UNKNOWN,CMP,Completed,0,,,928,87201,88131,2023-06-09 03:52:00.000,2023-06-10 07:47:00.000,85977725,365203652,1,O,O Stop,,SM,SM Miles,N,2023-06-09 09:00:00.000,,2023-06-09 03:52:00.000,2023-06-09 03:52:00.000,2023-06-09 03:52:00.000,2023-06-09 03:52:00.000,,83814062,HPL   ,Hook Preloaded Trl,UNKNOWN,UNKNOWN,87201
14203602,14205023,36520020473,EDWRD-03652,CMP,Completed,2023-06-08 10:01:57.973,123657,2023-06-09 03:52:00.000,2023-06-10 07:13:00.000,3652,3652000,PPD,Prepared,CT,UNKNOWN,14287848,COLANT15,UNKNOWN,567666,UNKNOWN,CMP,Completed,0,,,928,87201,88131,2023-06-09 03:52:00.000,2023-06-10 07:47:00.000,85977726,365265102,2,1,1 Stop,383,SM,SM Miles,N,2023-06-09 18:00:00.000,,2023-06-09 10:14:00.000,2023-06-09 10:14:00.000,2023-06-09 10:14:00.000,2023-06-09 10:14:00.000,,83814063,DRL   ,Final Drop Loaded Tr,UNKNOWN,UNKNOWN,87589
14203602,14205023,36520020473,EDWRD-03652,CMP,Completed,2023-06-08 10:01:57.973,123657,2023-06-09 03:52:00.000,2023-06-10 07:13:00.000,3652,3652000,PPD,Prepared,CT,UNKNOWN,14287848,COLANT15,UNKNOWN,567666,UNKNOWN,CMP,Completed,0,,,928,87201,88131,2023-06-09 03:52:00.000,2023-06-10 07:47:00.000,85977727,365265102,3,2,2 Stop,0,SM,SM Miles,N,2023-06-09 19:00:00.000,,2023-06-09 10:40:00.000,2023-06-09 10:40:00.000,2023-06-09 10:40:00.000,2023-06-09 10:40:00.000,,83814064,HMT   ,Hook Empty Trailer,UNKNOWN,UNKNOWN,87590
14203602,14205023,36520020473,EDWRD-03652,CMP,Completed,2023-06-08 10:01:57.973,123657,2023-06-09 03:52:00.000,2023-06-10 07:13:00.000,3652,3652000,PPD,Prepared,CT,UNKNOWN,14287848,COLANT15,UNKNOWN,567666,UNKNOWN,CMP,Completed,0,,,928,87201,88131,2023-06-09 03:52:00.000,2023-06-10 07:47:00.000,85977730,365210188,4,3,3 Stop,124,EM,EM Miles,N,2023-06-10 08:00:00.000,,2023-06-09 14:43:00.000,2023-06-09 14:43:00.000,2023-06-09 14:43:00.000,2023-06-09 14:43:00.000,,83814067,LLD   ,Live Load,UNKNOWN,UNKNOWN,88131
14203602,14205023,36520020473,EDWRD-03652,CMP,Completed,2023-06-08 10:01:57.973,123657,2023-06-09 03:52:00.000,2023-06-10 07:13:00.000,3652,3652000,PPD,Prepared,CT,UNKNOWN,14287848,COLANT15,UNKNOWN,567666,UNKNOWN,CMP,Completed,0,,,928,87201,88131,2023-06-09 03:52:00.000,2023-06-10 07:47:00.000,85977729,365211150,5,3,3 Stop,407,SM,SM Miles,N,2023-06-10 08:30:00.000,,2023-06-10 07:12:00.000,2023-06-10 07:12:00.000,2023-06-10 07:12:00.000,2023-06-10 07:12:00.000,,83814066,DRL   ,Final Drop Loaded Tr,UNKNOWN,UNKNOWN,88131
14203602,14205023,36520020473,EDWRD-03652,CMP,Completed,2023-06-08 10:01:57.973,123657,2023-06-09 03:52:00.000,2023-06-10 07:13:00.000,3652,3652000,PPD,Prepared,CT,UNKNOWN,14287848,COLANT15,UNKNOWN,567666,UNKNOWN,CMP,Completed,0,,,928,87201,88131,2023-06-09 03:52:00.000,2023-06-10 07:47:00.000,85977731,365211150,6,3,3 Stop,0,SM,SM Miles,N,2023-06-10 09:00:00.000,,2023-06-10 07:14:00.000,2023-06-10 07:14:00.000,2023-06-10 07:14:00.000,2023-06-10 07:14:00.000,,83814068,HMT   ,Hook Empty Trailer,UNKNOWN,UNKNOWN,88131
14203602,14205023,36520020473,EDWRD-03652,CMP,Completed,2023-06-08 10:01:57.973,123657,2023-06-09 03:52:00.000,2023-06-10 07:13:00.000,3652,3652000,PPD,Prepared,CT,UNKNOWN,14287848,COLANT15,UNKNOWN,567666,UNKNOWN,CMP,Completed,0,,,928,87201,88131,2023-06-09 03:52:00.000,2023-06-10 07:47:00.000,85977728,365203652,7,O,O Stop,14,EM,EM Miles,N,2023-06-10 23:59:00.000,,2023-06-10 07:46:00.000,2023-06-10 07:46:00.000,2023-06-10 07:46:00.000,2023-06-10 07:46:00.000,,83814065,DMT   ,Drop Empty Trailer,UNKNOWN,UNKNOWN,0
14203946,14205370,43520078225,500-04352,CMP,Completed,2023-06-08 10:46:28.807,RYDERDRIVE          ,2023-06-08 10:46:00.000,2023-06-08 18:07:00.000,4352,4352000,PPD,Prepared,ET,UNKNOWN,14288203,TOBALA,UNKNOWN,745441,UNKNOWN,CMP,Completed,0,,,287,30600,30927,2023-06-08 10:46:00.000,2023-06-08 18:07:00.000,85979437,04352RYD0072,1,O,O Stop,,SM,SM Miles,N,2023-06-08 00:00:00.000,2023-06-08 00:00:00.000,2023-06-08 10:46:00.000,2023-06-08 10:46:00.000,2023-06-08 10:46:00.000,2023-06-08 10:46:00.000,,83815757,LLD   ,Live Load,UNKNOWN,UNKNOWN,30600
14203946,14205370,43520078225,500-04352,CMP,Completed,2023-06-08 10:46:28.807,RYDERDRIVE          ,2023-06-08 10:46:00.000,2023-06-08 18:07:00.000,4352,4352000,PPD,Prepared,ET,UNKNOWN,14288203,TOBALA,UNKNOWN,745441,UNKNOWN,CMP,Completed,0,,,287,30600,30927,2023-06-08 10:46:00.000,2023-06-08 18:07:00.000,85993594,43520446.99,2,D,D Stop,144,SM,SM Miles,N,,,2023-06-08 16:44:00.000,2023-06-08 16:44:00.000,2023-06-08 16:44:00.000,2023-06-08 16:44:00.000,Stop Inserted,83829632,LUL   ,Live Unload,UNKNOWN,UNKNOWN,30927
14203946,14205370,43520078225,500-04352,CMP,Completed,2023-06-08 10:46:28.807,RYDERDRIVE          ,2023-06-08 10:46:00.000,2023-06-08 18:07:00.000,4352,4352000,PPD,Prepared,ET,UNKNOWN,14288203,TOBALA,UNKNOWN,745441,UNKNOWN,CMP,Completed,0,,,287,30600,30927,2023-06-08 10:46:00.000,2023-06-08 18:07:00.000,85979438,04352RYD0072,3,O,O Stop,143,SM,SM Miles,N,2023-06-08 00:00:00.000,2023-06-08 00:00:00.000,2023-06-08 18:06:00.000,2023-06-08 18:06:00.000,2023-06-08 18:06:00.000,2023-06-08 18:06:00.000,,83815758,LUL   ,Live Unload,UNKNOWN,UNKNOWN,30927
14204120,14205544,88630000104,439440-08863,CAN,Cancelled,2023-06-08 11:11:00.000,ORDERIMPORT         ,2023-06-09 12:45:00.000,2023-06-09 17:10:00.000,8863,8863000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08863-439-440_060923-439-440_060923,,,,,,,,0,,,,,,,,85980531,088638863USPSCHICAGODC,1,O,O Stop,0,SM,SM Miles,N,2023-06-09 23:59:00.000,2023-06-08 11:11:00.000,2023-06-09 12:45:00.000,2023-06-09 12:45:00.000,2023-06-09 12:45:00.000,2023-06-09 12:45:00.000,Op:00:00-Cl:23:59,83816859,LLD   ,Live Load,UNKNOWN,UNKNOWN,
14204120,14205544,88630000104,439440-08863,CAN,Cancelled,2023-06-08 11:11:00.000,ORDERIMPORT         ,2023-06-09 12:45:00.000,2023-06-09 17:10:00.000,8863,8863000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08863-439-440_060923-439-440_060923,,,,,,,,0,,,,,,,,85980532,088638863SOUTHSUBPDC,2,D,D Stop,0,SM,SM Miles,N,2023-06-09 23:59:00.000,2023-06-08 11:11:00.000,2023-06-09 13:45:00.000,2023-06-09 13:45:00.000,2023-06-09 13:45:00.000,2023-06-09 13:45:00.000,Op:00:00-Cl:23:59,83816860,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14204120,14205544,88630000104,439440-08863,CAN,Cancelled,2023-06-08 11:11:00.000,ORDERIMPORT         ,2023-06-09 12:45:00.000,2023-06-09 17:10:00.000,8863,8863000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08863-439-440_060923-439-440_060923,,,,,,,,0,,,,,,,,85980533,088638863ROBBINS,3,D,D Stop,0,SM,SM Miles,N,2023-06-09 23:59:00.000,2023-06-08 11:11:00.000,2023-06-09 14:25:00.000,2023-06-09 14:25:00.000,2023-06-09 14:25:00.000,2023-06-09 14:25:00.000,Op:00:00-Cl:23:59,83816861,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14204120,14205544,88630000104,439440-08863,CAN,Cancelled,2023-06-08 11:11:00.000,ORDERIMPORT         ,2023-06-09 12:45:00.000,2023-06-09 17:10:00.000,8863,8863000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08863-439-440_060923-439-440_060923,,,,,,,,0,,,,,,,,85980534,088638863BLUEISLAND,4,D,D Stop,0,SM,SM Miles,N,2023-06-09 23:59:00.000,2023-06-08 11:11:00.000,2023-06-09 14:45:00.000,2023-06-09 14:45:00.000,2023-06-09 14:45:00.000,2023-06-09 14:45:00.000,Op:00:00-Cl:23:59,83816862,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14204120,14205544,88630000104,439440-08863,CAN,Cancelled,2023-06-08 11:11:00.000,ORDERIMPORT         ,2023-06-09 12:45:00.000,2023-06-09 17:10:00.000,8863,8863000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08863-439-440_060923-439-440_060923,,,,,,,,0,,,,,,,,85980535,088638863POSEN,5,D,D Stop,0,SM,SM Miles,N,2023-06-09 23:59:00.000,2023-06-08 11:11:00.000,2023-06-09 15:05:00.000,2023-06-09 15:05:00.000,2023-06-09 15:05:00.000,2023-06-09 15:05:00.000,Op:00:00-Cl:23:59,83816863,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14204120,14205544,88630000104,439440-08863,CAN,Cancelled,2023-06-08 11:11:00.000,ORDERIMPORT         ,2023-06-09 12:45:00.000,2023-06-09 17:10:00.000,8863,8863000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08863-439-440_060923-439-440_060923,,,,,,,,0,,,,,,,,85980536,088638863MIDLOTHIAN,6,D,D Stop,0,SM,SM Miles,N,2023-06-09 23:59:00.000,2023-06-08 11:11:00.000,2023-06-09 15:25:00.000,2023-06-09 15:25:00.000,2023-06-09 15:25:00.000,2023-06-09 15:25:00.000,Op:00:00-Cl:23:59,83816864,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14204120,14205544,88630000104,439440-08863,CAN,Cancelled,2023-06-08 11:11:00.000,ORDERIMPORT         ,2023-06-09 12:45:00.000,2023-06-09 17:10:00.000,8863,8863000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08863-439-440_060923-439-440_060923,,,,,,,,0,,,,,,,,85980537,088638863SOUTHSUBPDC,7,D,D Stop,0,SM,SM Miles,N,2023-06-09 23:59:00.000,2023-06-08 11:11:00.000,2023-06-09 16:05:00.000,2023-06-09 16:05:00.000,2023-06-09 16:05:00.000,2023-06-09 16:05:00.000,Op:00:00-Cl:23:59,83816865,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14204120,14205544,88630000104,439440-08863,CAN,Cancelled,2023-06-08 11:11:00.000,ORDERIMPORT         ,2023-06-09 12:45:00.000,2023-06-09 17:10:00.000,8863,8863000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08863-439-440_060923-439-440_060923,,,,,,,,0,,,,,,,,85980538,088638863USPSCHICAGODC,8,O,O Stop,0,SM,SM Miles,N,2023-06-09 23:59:00.000,2023-06-08 11:11:00.000,2023-06-09 17:05:00.000,2023-06-09 17:05:00.000,2023-06-09 17:05:00.000,2023-06-09 17:05:00.000,Op:00:00-Cl:23:59,83816866,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14204167,14205591,78140015084,SM-07814,CMP,Completed,2023-06-08 11:17:08.097,RMARTEINS           ,2023-06-09 05:00:00.000,2023-06-09 09:30:00.000,7814,7814000,PPD,Prepared,CT,UNKNOWN,14288427,THOEDW07,UNKNOWN,239710,UNKNOWN,CMP,Completed,0,,,288,383074,383358,2023-06-09 05:00:00.000,2023-06-09 09:30:00.000,85980817,781407814,1,O,O Stop,,SM,SM Miles,N,2023-06-09 07:00:00.000,,2023-06-09 05:00:00.000,2023-06-09 05:00:00.000,2023-06-09 05:00:00.000,2023-06-09 05:00:00.000,,83817140,LLD   ,Live Load,UNKNOWN,UNKNOWN,383074
14204167,14205591,78140015084,SM-07814,CMP,Completed,2023-06-08 11:17:08.097,RMARTEINS           ,2023-06-09 05:00:00.000,2023-06-09 09:30:00.000,7814,7814000,PPD,Prepared,CT,UNKNOWN,14288427,THOEDW07,UNKNOWN,239710,UNKNOWN,CMP,Completed,0,,,288,383074,383358,2023-06-09 05:00:00.000,2023-06-09 09:30:00.000,85980819,78142367,2,D,D Stop,144,SM,SM Miles,N,2023-06-09 10:00:00.000,,2023-06-09 07:00:00.000,2023-06-09 07:00:00.000,2023-06-09 07:00:00.000,2023-06-09 07:00:00.000,,83817142,LUL   ,Live Unload,UNKNOWN,UNKNOWN,383214
14204167,14205591,78140015084,SM-07814,CMP,Completed,2023-06-08 11:17:08.097,RMARTEINS           ,2023-06-09 05:00:00.000,2023-06-09 09:30:00.000,7814,7814000,PPD,Prepared,CT,UNKNOWN,14288427,THOEDW07,UNKNOWN,239710,UNKNOWN,CMP,Completed,0,,,288,383074,383358,2023-06-09 05:00:00.000,2023-06-09 09:30:00.000,85980818,781407814,3,O,O Stop,144,SM,SM Miles,N,2023-06-09 14:00:00.000,,2023-06-09 09:00:00.000,2023-06-09 09:00:00.000,2023-06-09 09:00:00.000,2023-06-09 09:00:00.000,,83817141,LUL   ,Live Unload,UNKNOWN,UNKNOWN,383358
14204230,14205654,92250012873,SM-09225,CMP,Completed,2023-06-08 11:31:00.000,ORDERIMPORT         ,2023-06-15 09:59:00.000,2023-06-15 10:46:00.000,9225,9225000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-09225-103702437-3-1-103702437-3-1,14288495,UNKNOWN,UNKNOWN,UNKNOWN,XEROX,CMP,Completed,0,,,26,1,15,2023-06-15 09:59:00.000,2023-06-15 10:46:00.000,85981154,09225Ricoh,1,D,D Stop,,SM,SM Miles,N,2023-06-08 11:31:00.000,2023-06-08 11:31:00.000,2023-06-15 09:59:00.000,2023-06-15 09:59:00.000,2023-06-15 09:59:00.000,2023-06-15 09:59:00.000,,83817439,HPL   ,Hook Preloaded Trl,UNKNOWN,UNKNOWN,1
14204230,14205654,92250012873,SM-09225,CMP,Completed,2023-06-08 11:31:00.000,ORDERIMPORT         ,2023-06-15 09:59:00.000,2023-06-15 10:46:00.000,9225,9225000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-09225-103702437-3-1-103702437-3-1,14288495,UNKNOWN,UNKNOWN,UNKNOWN,XEROX,CMP,Completed,0,,,26,1,15,2023-06-15 09:59:00.000,2023-06-15 10:46:00.000,85981157,09225CITY OF NORFOLK,2,P1,P1 Stop,13,SM,SM Miles,N,2023-06-08 11:31:00.000,2023-06-08 11:31:00.000,2023-06-15 10:15:00.000,2023-06-15 10:15:00.000,2023-06-15 10:15:00.000,2023-06-15 10:15:00.000,,83817442,LUL   ,Live Unload,UNKNOWN,UNKNOWN,14
14204230,14205654,92250012873,SM-09225,CMP,Completed,2023-06-08 11:31:00.000,ORDERIMPORT         ,2023-06-15 09:59:00.000,2023-06-15 10:46:00.000,9225,9225000,PPD,Prepared,,ORDERIMPORT-UNKNOWN-09225-103702437-3-1-103702437-3-1,14288495,UNKNOWN,UNKNOWN,UNKNOWN,XEROX,CMP,Completed,0,,,26,1,15,2023-06-15 09:59:00.000,2023-06-15 10:46:00.000,85981156,922509225,3,O,O Stop,13,SM,SM Miles,N,2023-06-08 11:31:00.000,2023-06-08 11:31:00.000,2023-06-15 10:31:00.000,2023-06-15 10:31:00.000,2023-06-15 10:31:00.000,2023-06-15 10:31:00.000,,83817441,LUL   ,Live Unload,UNKNOWN,UNKNOWN,15
14204470,14205894,75620763339,GPLF-07562,CMP,Completed,2023-06-08 12:03:00.000,ORDERIMPORT         ,2023-06-16 14:23:00.000,2023-06-16 15:12:00.000,7562,7562001,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07562-OMSConsolidate2023060812032580-72781165-4,14288739,STUROB02,UNKNOWN,586000,UNKNOWN,CMP,Completed,0,,,41,61524,61550,2023-06-16 14:20:00.000,2023-06-16 15:12:00.000,85982610,75622801,1,O,O Stop,,LF,LF Miles,N,2023-06-16 00:02:00.000,2023-06-08 12:03:00.000,2023-06-16 14:20:00.000,2023-06-16 14:20:00.000,2023-06-16 14:20:00.000,2023-06-16 14:20:00.000,,83818853,BMT   ,Begin Empty,UNKNOWN,UNKNOWN,61524
14204470,14205894,75620763339,GPLF-07562,CMP,Completed,2023-06-08 12:03:00.000,ORDERIMPORT         ,2023-06-16 14:23:00.000,2023-06-16 15:12:00.000,7562,7562001,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07562-OMSConsolidate2023060812032580-72781165-4,14288739,STUROB02,UNKNOWN,586000,UNKNOWN,CMP,Completed,0,,,41,61524,61550,2023-06-16 14:20:00.000,2023-06-16 15:12:00.000,85982611,07562LNYDEPOT,2,P,P Stop,21,LF,LF Miles,N,2023-06-15 14:00:00.000,2023-06-08 12:03:00.000,2023-06-16 14:23:00.000,2023-06-16 14:23:00.000,2023-06-16 14:23:00.000,2023-06-16 14:23:00.000,,83818854,LLD   ,Live Load,UNKNOWN,UNKNOWN,61524
14204470,14205894,75620763339,GPLF-07562,CMP,Completed,2023-06-08 12:03:00.000,ORDERIMPORT         ,2023-06-16 14:23:00.000,2023-06-16 15:12:00.000,7562,7562001,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07562-OMSConsolidate2023060812032580-72781165-4,14288739,STUROB02,UNKNOWN,586000,UNKNOWN,CMP,Completed,0,,,41,61524,61550,2023-06-16 14:20:00.000,2023-06-16 15:12:00.000,85982612,75622801,3,O,O Stop,20,LF,LF Miles,N,2023-06-16 00:02:00.000,2023-06-08 12:03:00.000,2023-06-16 14:55:00.000,2023-06-16 14:55:00.000,2023-06-16 14:55:00.000,2023-06-16 14:55:00.000,,83818855,DRL   ,Final Drop Loaded Tr,UNKNOWN,UNKNOWN,61550
14204477,14205901,45260013207,HPO-04526,CMP,Completed,2023-06-08 12:04:49.690,THORNER             ,2023-06-09 10:45:00.000,2023-06-09 14:21:00.000,4526,4526002,XIN,Do Not Invoice,ET,"IN CONJUNCTION WITH TRIP# 13183
ARRIVE LD# 4238356  // FMG# 1146264",14288746,DECMAN,UNKNOWN,877602,UNKNOWN,CMP,Completed,0,UNK,UNKNOWN,30,278362,278394,2023-06-09 10:45:00.000,2023-06-09 14:21:00.000,85982645,452600901308,1,O,O Stop,,HPO,HPO Miles,N,2023-06-09 07:00:00.000,,2023-06-09 10:45:00.000,2023-06-09 10:45:00.000,2023-06-09 10:45:00.000,2023-06-09 10:45:00.000,,83818885,LLD   ,Live Load,UNKNOWN,UNKNOWN,278362
14204477,14205901,45260013207,HPO-04526,CMP,Completed,2023-06-08 12:04:49.690,THORNER             ,2023-06-09 10:45:00.000,2023-06-09 14:21:00.000,4526,4526002,XIN,Do Not Invoice,ET,"IN CONJUNCTION WITH TRIP# 13183
ARRIVE LD# 4238356  // FMG# 1146264",14288746,DECMAN,UNKNOWN,877602,UNKNOWN,CMP,Completed,0,UNK,UNKNOWN,30,278362,278394,2023-06-09 10:45:00.000,2023-06-09 14:21:00.000,85982647,04526NORTHINDUSTRIAL,2,HPO,HPO Stop,15,HPO,HPO Miles,N,2023-06-09 08:00:00.000,,2023-06-09 12:59:00.000,2023-06-09 12:59:00.000,2023-06-09 12:59:00.000,2023-06-09 12:59:00.000,,83818887,LUL   ,Live Unload,UNKNOWN,UNKNOWN,278394
