idx,action,appointment_start,appointment_end,estimated_arrival_time,estimated_departure_time,arrival_time,departure_time,leg_id,location_id,id,tmw_id,scos_action
1,HOOK,2023-07-06 09:30:00+00,2023-07-06 09:30:00+00,,,2023-07-06 09:02:00+00,2023-07-06 09:18:00+00,276926,729394,5226453,86787378,HPL
2,UNLOAD,2023-07-06 11:21:00+00,2023-07-06 12:42:00+00,,,2023-07-06 10:31:00+00,2023-07-06 11:28:00+00,276926,723509,5226481,86787379,LUL
3,UNLOAD,2023-07-06 12:57:00+00,2023-07-06 14:00:00+00,,,2023-07-06 11:58:00+00,2023-07-06 12:42:00+00,276926,729908,5227367,86787380,LUL
4,UNLOAD,2023-07-06 15:18:00+00,2023-07-06 16:48:00+00,,,2023-07-06 15:15:00+00,2023-07-06 16:54:00+00,276926,729691,5227440,86787381,LUL
5,NONE,2023-07-06 19:04:00+00,2023-07-06 19:34:00+00,,,2023-07-06 20:06:00+00,2023-07-06 20:07:00+00,276926,729394,5227498,86787382,DRL
1,HOOK,2023-06-29 11:14:00+00,2023-06-29 11:44:00+00,,,2023-06-29 10:10:00+00,2023-06-29 10:11:00+00,244259,889842,4375510,86682939,HLT
2,NONE,2023-06-29 16:00:00+00,2023-06-29 16:30:00+00,,,2023-06-29 16:06:00+00,2023-06-29 16:07:00+00,244259,890697,4375554,86682940,DRL
1,HOOK,2023-07-06 17:56:00+00,2023-07-06 17:56:00+00,,,2023-07-05 16:56:00+00,2023-07-05 16:57:00+00,297011,1751977,5226430,86885176,HPL
2,UNLOAD,2023-07-06 17:56:00+00,2023-07-06 17:56:00+00,,,2023-07-05 16:58:00+00,2023-07-05 17:04:00+00,297011,1751977,5226487,86885177,LUL
3,UNLOAD,2023-07-06 04:30:00+00,2023-07-06 17:56:00+00,,,2023-07-05 18:55:00+00,2023-07-05 19:20:00+00,297011,1765975,5226559,86885178,LUL
4,UNLOAD,2023-07-06 04:30:00+00,2023-07-06 17:56:00+00,,,2023-07-05 19:57:00+00,2023-07-05 20:22:00+00,297011,1766122,5226651,86885179,LUL
5,UNLOAD,2023-07-06 04:30:00+00,2023-07-06 17:56:00+00,,,2023-07-05 20:47:00+00,2023-07-05 21:03:00+00,297011,1762561,5226715,86885180,LUL
6,UNLOAD,2023-07-06 04:30:00+00,2023-07-06 17:56:00+00,,,2023-07-05 21:25:00+00,2023-07-05 22:11:00+00,297011,1751926,5226783,86885181,LUL
7,UNLOAD,2023-07-06 17:56:00+00,2023-07-06 17:56:00+00,,,2023-07-05 23:51:00+00,2023-07-05 23:52:00+00,297011,1751977,5226853,86885182,LUL
8,NONE,2023-07-06 17:56:00+00,2023-07-06 17:56:00+00,,,2023-07-05 23:53:00+00,2023-07-05 23:54:00+00,297011,1751977,5227065,86885183,IEMT
1,LOAD,2023-06-30 05:00:00+00,,,,2023-07-01 09:14:00+00,2023-07-01 10:25:00+00,279966,1883685,5226019,86732325,LLD
1,LOAD,2023-07-06 08:00:00+00,,,,2023-07-06 06:09:00+00,2023-07-06 06:10:00+00,295515,1635721,5225601,86847649,LLD
2,UNLOAD,2023-07-06 13:00:00+00,,,,2023-07-06 09:18:00+00,2023-07-06 09:27:00+00,295515,1635687,5226301,86847650,LUL
3,UNLOAD,2023-07-06 13:00:00+00,,,,2023-07-06 10:47:00+00,2023-07-06 10:54:00+00,295515,1645181,5226498,86847652,LUL
4,UNLOAD,2023-07-06 13:00:00+00,,,,2023-07-06 11:36:00+00,2023-07-06 11:56:00+00,295515,1645179,5226421,86847651,LUL
5,UNLOAD,2023-07-06 13:00:00+00,,,,2023-07-06 13:14:00+00,2023-07-06 13:28:00+00,295515,1647371,5226612,86847653,LUL
6,UNLOAD,2023-07-06 13:00:00+00,,,,2023-07-06 13:47:00+00,2023-07-06 14:12:00+00,295515,1647513,5227527,86847654,LUL
7,UNLOAD,2023-07-06 13:00:00+00,,,,2023-07-06 14:28:00+00,2023-07-06 15:02:00+00,295515,1645116,5227588,86847655,LUL
8,UNLOAD,2023-07-06 20:00:00+00,,,,2023-07-06 16:10:00+00,2023-07-06 16:15:00+00,295515,1635721,5227636,86847656,LUL
1,HOOK,2023-07-13 07:00:00+00,2023-07-13 07:30:00+00,,,2023-07-13 06:47:00+00,2023-07-13 06:56:00+00,368949,731073,6674314,87022167,HPL
2,UNLOAD,2023-07-13 11:28:00+00,2023-07-13 13:42:00+00,,,2023-07-13 10:41:00+00,2023-07-13 11:40:00+00,368949,729482,6674347,87022168,LUL
3,UNLOAD,2023-07-13 16:00:00+00,,,,2023-07-13 12:02:00+00,2023-07-13 14:21:00+00,368949,730863,6721953,87033366,LUL
4,NONE,2023-07-13 17:29:00+00,2023-07-13 17:59:00+00,,,2023-07-13 18:09:00+00,2023-07-13 18:10:00+00,368949,731073,6676110,87022169,DRL
1,LOAD,2023-07-11 06:00:00+00,,,,2023-07-11 07:28:00+00,2023-07-11 07:38:00+00,368960,1230256,6676169,87022376,LLD
2,UNLOAD,,,,,2023-07-11 09:42:00+00,2023-07-11 12:11:00+00,368960,1225031,6676200,87022377,LUL
3,UNLOAD,,,,,2023-07-11 18:41:00+00,2023-07-11 19:11:00+00,368960,1229414,6676246,87022378,LUL
4,UNLOAD,,,,,2023-07-11 19:52:00+00,2023-07-11 19:53:00+00,368960,1230256,6677978,87022379,LUL
1,LOAD,2023-06-26 05:00:00+00,,,,2023-06-26 10:06:00+00,2023-06-26 10:07:00+00,223767,697963,4314486,86553274,LLD
2,UNLOAD,,,,,2023-06-26 10:21:00+00,2023-06-26 10:30:00+00,223767,690996,4314557,86553275,LUL
3,UNLOAD,,,,,2023-06-26 11:18:00+00,2023-06-26 11:38:00+00,223767,690488,4322597,86553781,LUL
4,UNLOAD,,,,,2023-06-26 12:25:00+00,2023-06-26 12:59:00+00,223767,698346,4322527,86553776,LUL
5,UNLOAD,,,,,2023-06-26 15:11:00+00,2023-06-26 15:53:00+00,223767,699158,4337579,86558893,LUL
6,UNLOAD,2023-06-27 04:59:00+00,,,,2023-06-26 18:43:00+00,2023-06-26 18:58:00+00,223767,697963,4314623,86553276,LUL
1,LOAD,2023-09-01 18:00:00+00,2023-07-11 23:47:00+00,,,2023-07-14 14:04:00+00,2023-07-14 14:05:00+00,369045,900127,6557182,87054327,LLD
2,NONE,2023-09-01 14:05:04+00,2023-07-15 00:05:04+00,,,2023-07-14 14:06:00+00,2023-07-14 14:07:00+00,369045,,7171078,87171356,TRP
3,UNLOAD,2023-09-02 00:00:00+00,2023-07-11 23:47:00+00,,,2023-07-14 14:17:00+00,2023-07-14 15:55:00+00,369045,891319,6557265,87054328,LUL
4,UNLOAD,2023-09-02 00:00:00+00,2023-07-11 23:47:00+00,,,2023-07-14 19:12:00+00,2023-07-14 20:10:00+00,369045,891378,6558434,87054329,LUL
5,UNLOAD,2023-09-02 00:00:00+00,2023-07-11 23:47:00+00,,,2023-07-14 20:54:00+00,2023-07-14 22:22:00+00,369045,891717,6558485,87054330,LUL
6,UNLOAD,2023-09-02 00:00:00+00,2023-07-11 23:47:00+00,,,2023-07-14 22:23:00+00,2023-07-14 22:24:00+00,369045,893480,6558531,87054331,LUL
1,LOAD,2023-06-29 06:00:00+00,,,,2023-06-29 12:39:00+00,2023-06-29 13:45:00+00,252436,1650812,4678899,86692404,LLD
2,LOAD,,,,,2023-06-29 14:15:00+00,2023-06-29 16:48:00+00,252436,1650892,4697934,86695642,LLD
3,LOAD,,,,,2023-06-29 19:03:00+00,2023-06-29 20:13:00+00,252436,1641008,4742896,86702011,LLD
4,UNLOAD,2023-06-30 05:59:00+00,,,,2023-06-29 22:07:00+00,2023-06-29 22:08:00+00,252436,1650812,4678953,86692405,LUL
2,UNLOAD,,,,,2023-07-01 10:54:00+00,2023-07-01 11:51:00+00,279966,1881060,5444322,86771757,LUL
1,LOAD,2023-06-07 14:00:00+00,2023-06-07 13:30:00+00,,,2023-06-07 13:27:00+00,2023-06-07 13:30:00+00,37208,1638297,988250,85927483,LLD
2,UNLOAD,2023-06-08 05:59:00+00,2023-06-07 13:30:00+00,,,2023-06-07 13:44:00+00,2023-06-07 13:55:00+00,37208,1638527,988273,85927484,LUL
3,UNLOAD,2023-06-08 05:59:00+00,2023-06-07 13:30:00+00,,,2023-06-07 14:17:00+00,2023-06-07 14:28:00+00,37208,1651803,988582,85927485,LUL
4,UNLOAD,2023-06-08 05:59:00+00,2023-06-07 13:30:00+00,,,2023-06-07 15:03:00+00,2023-06-07 15:28:00+00,37208,1650490,988627,85927486,LUL
5,UNLOAD,2023-06-08 05:59:00+00,2023-06-07 13:30:00+00,,,2023-06-07 15:53:00+00,2023-06-07 15:54:00+00,37208,1639928,988680,85927487,LUL
6,UNLOAD,2023-06-08 05:59:00+00,2023-06-07 13:30:00+00,,,2023-06-07 16:04:00+00,2023-06-07 16:20:00+00,37208,1648809,988777,85927489,LUL
7,UNLOAD,2023-06-08 05:59:00+00,2023-06-07 13:30:00+00,,,2023-06-07 16:30:00+00,2023-06-07 16:37:00+00,37208,1650235,988984,85927490,LUL
8,UNLOAD,2023-06-08 05:59:00+00,2023-06-07 13:30:00+00,,,2023-06-07 16:49:00+00,2023-06-07 17:07:00+00,37208,1639689,989019,85927491,LUL
9,UNLOAD,2023-06-08 05:59:00+00,2023-06-07 13:30:00+00,,,2023-06-07 17:24:00+00,2023-06-07 17:52:00+00,37208,1639516,988714,85927488,LUL
10,UNLOAD,2023-06-08 05:59:00+00,2023-06-07 13:30:00+00,,,2023-06-07 19:28:00+00,2023-06-07 19:29:00+00,37208,1638297,989068,85927492,LUL
1,LOAD,2023-07-18 07:00:00+00,2023-07-12 12:58:00+00,,,2023-07-18 07:30:00+00,2023-07-18 08:00:00+00,369344,1859821,6438789,87077910,LLD
2,UNLOAD,2023-07-18 13:00:00+00,2023-07-12 12:58:00+00,,,2023-07-18 13:10:00+00,2023-07-18 13:11:00+00,369344,1872762,6438854,87077911,LUL
3,LOAD,2023-07-18 13:30:00+00,2023-07-12 12:58:00+00,,,2023-07-18 13:12:00+00,2023-07-18 14:00:00+00,369344,1872762,6438925,87077912,LLD
4,UNLOAD,2023-07-18 19:00:00+00,2023-07-12 12:58:00+00,,,2023-07-18 17:00:00+00,2023-07-18 19:30:00+00,369344,1859821,6438976,87077913,LUL
3,UNLOAD,,,,,2023-07-01 13:09:00+00,2023-07-01 13:54:00+00,279966,1880927,5446285,86771976,LUL
4,UNLOAD,,,,,2023-07-01 14:40:00+00,2023-07-01 15:31:00+00,279966,1870439,5447024,86772373,LUL
1,LOAD,2023-06-07 13:00:00+00,2023-06-07 15:06:00+00,,,2023-06-07 15:08:00+00,2023-06-07 15:09:00+00,40651,1856196,988821,85934283,LLD
2,UNLOAD,2023-06-08 04:59:00+00,2023-06-07 15:06:00+00,,,2023-06-07 15:27:00+00,2023-06-07 16:15:00+00,40651,1867218,988840,85934284,LUL
3,UNLOAD,2023-06-08 04:59:00+00,2023-06-07 15:06:00+00,,,2023-06-07 16:41:00+00,2023-06-07 16:42:00+00,40651,1856196,989129,85934285,LUL
5,UNLOAD,,,,,2023-07-01 16:14:00+00,2023-07-01 16:37:00+00,279966,1870308,5447617,86772698,LUL
6,UNLOAD,,,,,2023-07-01 16:53:00+00,2023-07-01 16:59:00+00,279966,1883617,5451377,86773093,LUL
7,UNLOAD,,,,,2023-07-01 17:35:00+00,2023-07-01 18:25:00+00,279966,1883688,5451724,86773201,LUL
8,UNLOAD,,,,,2023-07-01 19:15:00+00,2023-07-01 19:16:00+00,279966,1870308,5453950,86773866,LUL
1,LOAD,2023-07-12 23:00:00+00,,2023-07-13 16:55:00+00,2023-07-13 16:56:00+00,,,1691744,1759061,5948680,87054753,LLD
2,UNLOAD,2023-07-12 23:00:00+00,,2023-07-13 16:57:00+00,2023-07-13 16:58:00+00,,,1691744,1759061,5948752,87054754,LUL
9,UNLOAD,2023-06-30 05:00:00+00,,,,2023-07-01 19:17:00+00,2023-07-01 19:18:00+00,279966,1883685,5226061,86732326,LUL
1,LOAD,2023-07-12 05:00:00+00,2023-07-06 15:05:00+00,2023-07-12 05:00:00+00,2023-07-12 05:01:00+00,,,1542757,1332345,5226645,86885486,LLD
1,LOAD,2023-06-29 18:00:00+00,2023-06-29 00:18:00+00,,,2023-06-29 16:27:00+00,2023-06-29 17:07:00+00,253689,897278,4678782,86672980,LLD
2,UNLOAD,2023-06-30 00:00:00+00,2023-06-29 00:18:00+00,,,2023-06-29 18:22:00+00,2023-06-29 18:24:00+00,253689,896183,4678834,86672981,LUL
3,UNLOAD,2023-06-30 00:00:00+00,2023-06-29 00:18:00+00,,,2023-06-29 18:25:00+00,2023-06-29 18:26:00+00,253689,896608,4678898,86672982,LUL
4,UNLOAD,2023-06-30 00:00:00+00,2023-06-29 00:18:00+00,,,2023-06-29 18:58:00+00,2023-06-29 19:51:00+00,253689,896399,4678945,86672983,LUL
5,UNLOAD,2023-06-30 05:59:00+00,2023-06-29 00:18:00+00,,,2023-06-29 20:25:00+00,2023-06-29 20:59:00+00,253689,897278,4678998,86672984,LUL
1,LOAD,2023-06-09 05:00:00+00,2023-06-08 17:18:00+00,2023-06-09 05:00:00+00,2023-06-09 05:00:00+00,,,469651,262938,1266607,85983001,LLD
2,UNLOAD,2023-06-08 17:18:00+00,2023-06-09 05:00:00+00,2023-06-09 05:00:00+00,2023-06-09 05:00:00+00,,,469651,266539,1266631,85983002,LUL
1,LOAD,2023-07-24 13:00:00+00,2023-07-24 17:00:00+00,,,2023-07-24 17:02:00+00,2023-07-24 17:03:00+00,469681,258418,8546257,87474574,LLD
2,UNLOAD,2023-07-25 04:59:00+00,2023-07-24 17:00:00+00,,,2023-07-24 17:44:00+00,2023-07-24 17:51:00+00,469681,260386,8546304,87474575,LUL
3,UNLOAD,2023-07-25 04:59:00+00,2023-07-24 17:00:00+00,,,2023-07-24 18:07:00+00,2023-07-24 18:19:00+00,469681,2019475,8546356,87474576,LUL
4,UNLOAD,2023-07-25 04:59:00+00,2023-07-24 17:00:00+00,,,2023-07-24 19:35:00+00,2023-07-24 19:36:00+00,469681,258418,8546421,87474577,LUL
1,NONE,2023-07-25 08:00:00+00,2023-07-24 20:04:00+00,,,2023-07-25 14:12:00+00,2023-07-25 14:34:00+00,469690,1750042,8546465,87474660,IBBT
2,HOOK,2023-07-25 15:37:00+00,2023-07-24 20:04:00+00,,,2023-07-25 15:08:00+00,2023-07-25 15:26:00+00,469690,1750039,8546496,87474661,HPL
2,LOAD,2023-07-12 05:00:00+00,2023-07-06 15:05:00+00,2023-07-14 16:54:31.38+00,2023-07-14 16:55:31.38+00,,,1542757,1333075,5226704,86885487,LLD
3,UNLOAD,2023-07-12 05:04:00+00,2023-07-06 15:05:00+00,2023-07-14 16:56:31.38+00,2023-07-14 16:57:31.38+00,,,1542757,1336653,5226759,86885488,LUL
4,UNLOAD,2023-07-12 05:06:00+00,2023-07-06 15:05:00+00,2023-07-14 23:45:23.327+00,2023-07-15 02:15:23.327+00,,,1542757,1332345,5226824,86885489,LUL
1,LOAD,2023-07-10 13:00:00+00,2023-07-10 11:06:00+00,,,2023-07-10 13:38:00+00,2023-07-10 13:39:00+00,340670,258418,5949321,86981262,LLD
2,UNLOAD,2023-07-11 04:59:00+00,2023-07-10 11:06:00+00,,,2023-07-10 14:34:00+00,2023-07-10 14:55:00+00,340670,258647,5950262,86981266,LUL
3,UNLOAD,2023-07-11 04:59:00+00,2023-07-10 11:06:00+00,,,2023-07-10 15:07:00+00,2023-07-10 15:16:00+00,340670,2073995,5950103,86981263,LUL
4,UNLOAD,2023-07-11 04:59:00+00,2023-07-10 11:06:00+00,,,2023-07-10 15:52:00+00,2023-07-10 15:53:00+00,340670,2020849,5950152,86981264,LUL
5,UNLOAD,2023-07-11 04:59:00+00,2023-07-10 11:06:00+00,,,2023-07-10 16:07:00+00,2023-07-10 16:08:00+00,340670,265292,5950220,86981265,LUL
6,UNLOAD,2023-07-11 04:59:00+00,2023-07-10 11:06:00+00,,,2023-07-10 16:59:00+00,2023-07-10 17:00:00+00,340670,258418,5950338,86981267,LUL
1,LOAD,2023-07-07 17:03:00+00,2023-07-07 17:03:00+00,2023-07-08 11:57:00+00,2023-07-08 11:58:00+00,,,1692493,168014,5952284,86937329,LLD
2,LOAD,2023-07-07 17:03:00+00,2023-07-07 17:03:00+00,2023-07-08 12:00:00+00,2023-07-08 12:00:00+00,,,1692493,167463,5952357,86937330,LLD
3,UNLOAD,2023-07-07 17:03:00+00,2023-07-07 17:03:00+00,2023-07-08 15:00:00+00,2023-07-08 15:00:00+00,,,1692493,166080,5952400,86937331,LUL
4,UNLOAD,2023-07-07 17:03:00+00,2023-07-07 17:03:00+00,2023-07-08 15:01:00+00,2023-07-08 15:02:00+00,,,1692493,168014,5952475,86937332,LUL
1,LOAD,2023-07-12 13:00:00+00,2023-07-07 17:05:00+00,2023-07-12 13:00:00+00,2023-07-12 13:01:00+00,,,1692546,385771,5952537,86937379,LLD
2,UNLOAD,2024-07-10 17:00:00+00,2023-07-07 17:05:00+00,2024-07-10 17:00:00+00,2024-07-10 17:01:00+00,,,1692546,384139,5953012,86937380,LUL
1,LOAD,2023-07-14 13:00:00+00,,,,2023-07-10 11:43:00+00,2023-07-10 12:28:00+00,340466,1822243,5948624,86980903,LLD
2,UNLOAD,2023-07-14 21:00:00+00,,,,2023-07-10 12:29:00+00,2023-07-10 12:42:00+00,340466,1809607,5949219,86980904,LUL
3,UNLOAD,2023-07-14 21:00:00+00,,,,2023-07-10 12:57:00+00,2023-07-10 13:27:00+00,340466,1809565,5949293,86980905,LUL
4,UNLOAD,2023-07-14 21:00:00+00,,,,2023-07-10 13:47:00+00,2023-07-10 14:00:00+00,340466,1809590,5949344,86980907,LUL
5,UNLOAD,2023-07-14 21:00:00+00,,,,2023-07-10 15:02:00+00,2023-07-10 15:16:00+00,340466,1809479,5949406,86980909,LUL
3,UNLOAD,2023-07-25 08:00:00+00,2023-07-24 20:04:00+00,,,2023-07-25 15:37:00+00,2023-07-25 15:44:00+00,469690,1763714,8546560,87474663,LUL
6,UNLOAD,2023-07-14 21:00:00+00,,,,2023-07-10 15:43:00+00,2023-07-10 16:01:00+00,340466,1822246,5950508,86980911,LUL
4,NONE,,,,,2023-07-25 16:43:00+00,2023-07-25 17:19:00+00,469690,1763848,8761271,87516103,TRP
5,NONE,,,,,2023-07-25 18:19:00+00,2023-07-25 20:22:00+00,469690,1763714,8761371,87516218,TRP
6,NONE,,,,,2023-07-25 20:38:00+00,2023-07-25 21:57:00+00,469690,1750042,8829179,87528745,TRP
7,UNLOAD,2023-07-15 04:59:00+00,,,,2023-07-10 17:29:00+00,2023-07-10 17:30:00+00,340466,1822243,5950619,86980913,LUL
7,NONE,,,,,2023-07-25 21:58:00+00,2023-07-25 22:06:00+00,469690,1763848,8834194,87530169,TRP
8,DROP,2023-07-25 08:00:00+00,2023-07-24 20:04:00+00,,,2023-07-25 22:28:00+00,2023-07-25 23:06:00+00,469690,1760889,8546843,87474664,DMT
9,NONE,2023-07-25 08:00:00+00,2023-07-24 20:04:00+00,,,2023-07-26 00:55:00+00,2023-07-26 00:56:00+00,469690,1750042,8546898,87474665,IEBT
1,LOAD,2023-07-10 10:00:00+00,2023-07-10 09:06:00+00,,,2023-07-10 12:38:00+00,2023-07-10 12:39:00+00,333691,1799012,5945625,86977349,LLD
1,NONE,1950-01-01 06:00:00+00,2023-07-12 00:14:00+00,,,2023-07-12 12:18:00+00,2023-07-12 12:27:00+00,342958,665439,5947742,87055384,IBMT
2,LOAD,2023-07-11 20:15:00+00,2023-07-12 00:14:00+00,,,2023-07-12 14:04:00+00,2023-07-12 14:35:00+00,342958,672017,5948589,87055385,LLD
3,LOAD,2023-07-11 20:15:00+00,2023-07-12 00:14:00+00,,,2023-07-12 16:55:00+00,2023-07-12 17:18:00+00,342958,664553,5948673,87055386,LLD
4,UNLOAD,2023-07-11 20:15:00+00,2023-07-12 00:14:00+00,,,2023-07-12 17:51:00+00,2023-07-12 19:03:00+00,342958,663841,5948717,87055387,LUL
5,LOAD,2023-07-12 15:05:00+00,2023-07-12 15:05:00+00,,,2023-07-12 19:05:00+00,2023-07-12 20:44:00+00,342958,663841,6112563,87092166,LLD
6,UNLOAD,2023-07-12 15:05:00+00,2023-07-12 15:05:00+00,,,2023-07-13 13:00:00+00,2023-07-13 16:08:00+00,342958,670098,6112642,87092167,LUL
7,NONE,1950-01-02 05:59:00+00,2023-07-12 00:14:00+00,,,2023-07-13 16:09:00+00,2023-07-13 16:09:00+00,342958,665439,5948857,87055388,IEMT
1,HOOK,2023-07-10 12:00:00+00,2023-07-10 05:00:00+00,,,2023-07-10 10:33:00+00,2023-07-10 17:04:00+00,340634,759613,5947551,86979862,HPL
2,UNLOAD,2023-07-10 05:00:00+00,,,,2023-07-10 17:05:00+00,2023-07-10 17:06:00+00,340634,767459,5947589,86979864,LUL
3,UNLOAD,2023-07-10 05:00:00+00,,,,2023-07-10 17:07:00+00,2023-07-10 17:08:00+00,340634,2081621,5948799,86979865,LUL
4,UNLOAD,2023-07-10 05:00:00+00,,,,2023-07-10 17:09:00+00,2023-07-10 17:10:00+00,340634,759613,5948873,86979866,LUL
5,UNLOAD,2023-07-10 05:00:00+00,,,,2023-07-10 17:11:00+00,2023-07-10 17:19:00+00,340634,759727,5948969,86979867,LUL
6,UNLOAD,2023-07-10 05:00:00+00,,,,2023-07-10 17:58:00+00,2023-07-10 17:59:00+00,340634,768068,5949055,86979868,LUL
7,UNLOAD,2023-07-10 05:00:00+00,,,,2023-07-10 18:00:00+00,2023-07-10 18:33:00+00,340634,759613,5949128,86979869,LUL
8,UNLOAD,2023-07-10 05:00:00+00,,,,2023-07-10 18:34:00+00,2023-07-10 18:35:00+00,340634,767921,5950309,86979871,LUL
9,UNLOAD,2023-07-10 05:00:00+00,,,,2023-07-10 18:36:00+00,2023-07-10 18:37:00+00,340634,759654,5950401,86979872,LUL
10,NONE,2023-07-10 05:00:00+00,2023-07-10 05:00:00+00,,,2023-07-10 18:58:00+00,2023-07-10 18:59:00+00,340634,759613,5950478,86979873,DRL
1,HOOK,2023-07-12 11:23:00+00,2023-07-12 11:53:00+00,,,2023-07-12 10:04:00+00,2023-07-12 10:07:00+00,343367,890704,5950952,87055949,HLT
2,NONE,2023-07-12 13:22:00+00,2023-07-12 13:52:00+00,,,2023-07-12 11:57:00+00,2023-07-12 12:28:00+00,343367,884189,5951042,87055950,DRL
1,HOOK,2023-07-12 00:00:00+00,2023-07-12 00:30:00+00,,,2023-07-11 23:26:00+00,2023-07-11 23:30:00+00,343363,889768,5949451,87055945,HPL
2,DROP,2023-07-12 04:44:00+00,2023-07-12 04:49:00+00,,,2023-07-12 03:30:00+00,2023-07-12 03:33:00+00,343363,884221,5950680,87055946,DLT
1,HOOK,2023-07-12 04:59:00+00,2023-07-11 05:29:00+00,,,2023-07-12 03:42:00+00,2023-07-12 04:14:00+00,343365,884221,5950757,87055947,HLT
2,DROP,2023-07-12 10:23:00+00,2023-07-12 11:13:00+00,,,2023-07-12 08:21:00+00,2023-07-12 08:22:00+00,343365,890704,5950843,87055948,DLT
1,NONE,2023-06-16 05:02:00+00,2023-06-08 17:03:00+00,,,2023-06-16 19:20:00+00,2023-06-16 19:22:00+00,52509,1632669,1266423,85982610,BMT
2,LOAD,2023-06-15 19:00:00+00,2023-06-08 17:03:00+00,,,2023-06-16 19:23:00+00,2023-06-16 19:24:00+00,52509,1633240,1266665,85982611,LLD
3,NONE,2023-06-16 05:02:00+00,2023-06-08 17:03:00+00,,,2023-06-16 19:55:00+00,2023-06-16 20:12:00+00,52509,1632669,1266695,85982612,DRL
1,LOAD,2023-06-09 05:00:00+00,,,,2023-06-09 12:22:00+00,2023-06-09 12:42:00+00,52521,215502,1266711,85982725,LLD
2,UNLOAD,2023-06-09 14:55:00+00,,,,2023-06-09 14:59:00+00,2023-06-09 15:14:00+00,52521,214306,1266726,85982726,LUL
3,UNLOAD,2023-06-09 17:55:00+00,,,,2023-06-09 17:36:00+00,2023-06-09 17:46:00+00,52521,215502,1266758,85982727,LUL
2,LOAD,2023-07-10 10:00:00+00,2023-07-10 09:06:00+00,,,2023-07-10 12:40:00+00,2023-07-10 12:41:00+00,333691,1799012,5947061,86977350,LLD
1,LOAD,2023-06-27 13:00:00+00,2023-06-27 12:00:00+00,,,2023-06-27 12:10:00+00,2023-06-27 12:11:00+00,235678,741617,4373797,86601356,LLD
2,UNLOAD,2023-06-28 04:59:00+00,2023-06-27 12:00:00+00,,,2023-06-27 13:37:00+00,2023-06-27 13:53:00+00,235678,743092,4373879,86601357,LUL
3,UNLOAD,2023-06-28 04:59:00+00,2023-06-27 12:00:00+00,,,2023-06-27 14:12:00+00,2023-06-27 14:26:00+00,235678,750234,4374937,86601358,LUL
4,UNLOAD,2023-06-28 04:59:00+00,2023-06-27 12:00:00+00,,,2023-06-27 14:29:00+00,2023-06-27 14:46:00+00,235678,742418,4375028,86601359,LUL
5,UNLOAD,2023-06-28 04:59:00+00,2023-06-27 12:00:00+00,,,2023-06-27 14:51:00+00,2023-06-27 15:00:00+00,235678,742418,4375094,86601360,LUL
6,UNLOAD,2023-06-28 04:59:00+00,2023-06-27 12:00:00+00,,,2023-06-27 15:07:00+00,2023-06-27 15:14:00+00,235678,742418,4375200,86601361,LUL
7,UNLOAD,2023-06-28 04:59:00+00,2023-06-27 12:00:00+00,,,2023-06-27 17:56:00+00,2023-06-27 17:57:00+00,235678,741617,4375286,86601362,LUL
3,UNLOAD,2023-07-10 20:00:00+00,2023-07-10 09:06:00+00,,,2023-07-10 13:24:00+00,2023-07-10 13:48:00+00,333691,1815426,5947124,86977351,LUL
1,HOOK,2023-07-24 18:39:00+00,2023-07-24 18:39:00+00,,,2023-07-21 14:02:00+00,2023-07-21 14:03:00+00,469719,1751977,8535489,87472325,HPL
2,UNLOAD,2023-07-24 18:39:00+00,2023-07-24 18:39:00+00,,,2023-07-21 14:04:00+00,2023-07-21 14:21:00+00,469719,1751977,8535561,87472326,LUL
3,UNLOAD,2023-07-21 17:30:00+00,2023-07-24 18:39:00+00,,,2023-07-21 16:39:00+00,2023-07-21 17:41:00+00,469719,1762682,8535619,87472327,LUL
4,UNLOAD,2023-07-21 19:00:00+00,2023-07-24 18:39:00+00,,,2023-07-21 18:24:00+00,2023-07-21 19:16:00+00,469719,1766077,8535678,87472328,LUL
5,UNLOAD,2023-07-22 04:30:00+00,2023-07-24 18:39:00+00,,,2023-07-21 19:58:00+00,2023-07-21 20:39:00+00,469719,1766114,8536639,87472329,LUL
6,UNLOAD,2023-07-24 18:39:00+00,2023-07-24 18:39:00+00,,,2023-07-21 23:05:00+00,2023-07-21 23:06:00+00,469719,1751977,8536726,87472330,LUL
7,NONE,2023-07-24 18:39:00+00,2023-07-24 18:39:00+00,,,2023-07-21 23:18:00+00,2023-07-21 23:19:00+00,469719,1751977,8536802,87472331,IEMT
1,HOOK,2023-07-22 13:45:00+00,2023-07-22 08:00:00+00,,,2023-07-22 13:44:00+00,2023-07-22 13:44:00+00,469730,983066,8555269,87476214,HPL
2,UNLOAD,2023-07-22 13:45:00+00,2023-07-23 01:00:00+00,,,2023-07-22 13:45:00+00,2023-07-22 13:45:00+00,469730,993360,8555339,87476215,LUL
3,NONE,2023-07-22 15:30:00+00,2023-07-22 08:00:00+00,,,2023-07-22 15:30:00+00,2023-07-22 15:45:00+00,469730,983066,8555389,87476216,IEMT
4,UNLOAD,2023-07-10 20:00:00+00,2023-07-10 09:06:00+00,,,2023-07-10 14:09:00+00,2023-07-10 14:16:00+00,333691,1814524,5947176,86977352,LUL
